index,y_true,y_pred,y_prob_pos
0,0,0,2.5725273e-08
1,1,1,0.98561305
2,1,1,0.9998729
3,1,1,1.0
4,0,0,0.0010223833
5,1,1,0.9995809
6,1,1,0.99305576
7,1,1,0.99999976
8,1,1,0.9995147
9,1,1,0.99999833
10,1,1,0.9999999
11,0,0,0.1312011
12,0,0,0.10930226
13,1,1,0.99973875
14,0,0,0.003027703
15,1,1,0.9999999
16,1,1,0.9989249
17,1,1,1.0
18,0,0,0.018687267
19,1,1,0.99823123
20,0,0,2.2130649e-05
21,0,0,6.83667e-07
22,1,1,0.9977325
23,0,0,0.042147662
24,1,1,0.7102951
25,1,1,1.0
26,1,1,0.99999905
27,0,0,0.0137945935
28,1,0,0.46798572
29,1,1,0.9993044
30,0,0,0.13939111
31,0,0,1.6496511e-09
32,1,1,1.0
33,1,0,0.21898681
34,1,1,1.0
35,1,1,0.9998927
36,1,0,0.42319995
37,1,1,1.0
38,0,0,0.00020430461
39,1,1,0.99999976
40,1,1,0.99999917
41,1,1,0.9929987
42,0,0,1.007349e-06
43,1,1,0.9999697
44,1,1,0.9973865
45,1,1,0.9944007
46,0,0,1.4297352e-10
47,0,0,2.0134444e-10
48,1,1,0.9999981
49,1,1,0.99999595
50,0,0,8.4385863e-07
51,1,1,0.99999774
52,1,1,0.8803148
53,1,0,0.2777637
54,1,1,0.9999974
55,0,0,0.040474113
56,1,1,0.9999851
57,1,1,1.0
58,1,0,0.16177563
59,1,1,0.85639936
60,1,1,0.9975153
61,1,1,0.9152805
62,0,0,0.45087904
63,1,1,1.0
64,1,1,1.0
65,0,0,9.286454e-09
66,1,1,0.9999999
67,1,1,0.76040894
68,1,1,0.99102837
69,1,1,0.9367402
70,1,1,0.99997854
71,1,1,0.99999976
72,0,0,3.2152788e-05
73,0,0,0.23565711
74,1,1,1.0
75,0,0,8.3971296e-05
76,1,1,0.9158807
77,1,1,0.99767095
78,1,1,0.99999714
79,1,1,1.0
80,1,1,1.0
81,1,1,0.99920803
82,1,0,0.27171382
83,0,0,0.0011212261
84,1,1,0.80074525
85,1,1,1.0
86,0,0,0.11028788
87,1,1,0.9984055
88,1,1,1.0
89,0,0,0.112074435
90,1,1,1.0
91,0,0,0.0034657398
92,0,0,0.1943248
93,1,1,0.99984396
94,1,1,0.99999595
95,1,1,1.0
96,1,1,0.9999528
97,1,1,0.9402336
98,1,1,0.99998295
99,1,1,0.9910467
100,0,0,9.497955e-05
101,1,1,0.69100374
102,1,1,1.0
103,1,1,1.0
104,1,1,0.9993197
105,1,1,0.8973564
106,1,1,0.9978516
107,0,0,0.20599313
108,1,1,1.0
109,1,1,0.997658
110,1,1,0.999995
111,1,1,0.9999989
112,0,0,0.00033531655
113,0,1,0.6200144
114,1,1,0.9999987
115,1,1,0.99999774
116,1,1,0.95236486
117,1,1,0.99792576
118,1,1,0.99999917
119,0,0,1.3929772e-16
120,1,0,0.1295776
121,1,1,0.60012865
122,1,1,0.9999825
123,1,1,0.9999006
124,0,0,0.24621454
125,1,1,0.7869426
126,1,1,1.0
127,0,0,1.7498418e-05
128,1,1,1.0
129,1,1,0.9999907
130,1,1,1.0
131,1,1,0.94991714
132,1,1,0.7941318
133,1,1,1.0
134,1,1,0.9999826
135,1,1,1.0
136,1,1,0.9999987
137,1,1,1.0
138,1,1,1.0
139,1,1,0.9777075
140,1,1,0.9720825
141,1,1,0.99999774
142,1,1,0.9999957
143,1,1,0.9998387
144,1,1,0.9999335
145,1,1,1.0
146,1,1,1.0
147,0,0,0.27708715
148,1,1,0.9972512
149,1,1,0.8856038
150,1,1,0.99982184
151,1,1,0.9997644
152,0,0,0.28592035
153,1,1,1.0
154,1,1,0.9790517
155,0,0,0.06684099
156,1,1,1.0
157,0,0,0.0037271758
158,1,1,0.9994246
159,1,1,0.9825879
160,0,0,0.0017778229
161,0,0,3.5120484e-05
162,1,1,0.99999046
163,1,1,0.9999958
164,1,1,0.99976903
165,1,1,0.9025457
166,1,1,1.0
167,0,0,4.0916737e-05
168,1,1,1.0
169,1,1,0.9999956
170,1,1,0.9999999
171,1,1,1.0
172,1,1,0.9384213
173,1,1,0.9999951
174,1,1,0.99615026
175,0,1,0.70230186
176,1,1,1.0
177,0,0,4.5295856e-05
178,0,0,1.1392106e-10
179,1,1,0.98958474
180,1,1,1.0
181,0,0,9.10097e-06
182,0,0,0.12959044
183,1,1,0.8148925
184,1,1,0.9998417
185,1,1,0.9999962
186,1,1,1.0
187,1,1,1.0
188,0,0,2.7914229e-09
189,1,1,0.99999845
190,1,1,0.98223555
191,1,0,0.22535779
192,1,1,0.9651428
193,0,1,0.73182833
194,1,1,0.897555
195,0,0,0.3731198
196,1,1,0.9999999
197,1,1,0.99999833
198,0,0,0.2098759
199,1,1,0.9676683
200,0,0,0.21697314
201,0,0,0.001633523
202,1,1,0.9998066
203,0,1,0.6354317
204,0,0,2.4206445e-10
205,0,0,6.8531466e-05
206,0,0,0.005902686
207,1,1,0.9998203
208,1,1,1.0
209,1,1,1.0
210,1,1,0.9758387
211,1,0,0.4575032
212,1,1,1.0
213,1,1,0.9985936
214,1,1,1.0
215,1,1,1.0
216,1,1,0.9999949
217,0,0,1.7921397e-07
218,1,1,1.0
219,1,1,1.0
220,1,1,0.992141
221,1,1,0.98070896
222,0,0,0.38065422
223,1,1,0.9999999
224,1,0,0.1778496
225,1,1,1.0
226,1,1,0.99929285
227,1,1,0.9904399
228,1,1,0.9996699
229,1,1,0.8710952
230,1,1,0.99990726
231,1,1,0.99877053
232,1,1,0.99936765
233,1,1,0.9807314
234,1,1,0.9993531
235,1,1,0.99999976
236,1,1,0.73477376
237,1,1,0.9999999
238,1,1,0.6662689
239,1,0,0.14227751
240,1,1,0.99999976
241,1,1,1.0
242,1,1,0.9997286
243,0,0,0.18468589
244,1,1,0.99993026
245,0,0,0.16869457
246,0,0,1.8283389e-06
247,1,1,0.9964439
248,1,1,0.9999726
249,1,1,0.99587375
250,0,0,0.0046565947
251,0,1,0.54613
252,1,1,0.99466777
253,1,1,1.0
254,1,1,0.9983981
255,1,1,0.8998673
256,1,1,0.99939775
257,1,1,0.9998584
258,0,1,0.8891219
259,0,0,1.3672939e-08
260,1,1,0.9995708
261,1,1,0.99999905
262,0,0,0.004404606
263,0,0,0.3482223
264,1,1,1.0
265,1,1,1.0
266,0,0,0.008644227
267,1,1,0.9992669
268,0,0,2.5395007e-05
269,1,1,0.98745686
270,1,1,1.0
271,1,1,0.9999999
272,1,1,0.99999976
273,1,0,0.4907788
274,1,1,1.0
275,1,1,1.0
276,1,1,0.5504768
277,1,1,1.0
278,1,1,0.7902356
279,1,1,1.0
280,1,1,1.0
281,1,1,0.77654976
282,1,1,1.0
283,1,1,0.99974626
284,1,1,0.9999994
285,1,1,1.0
286,1,1,0.9999207
287,1,1,0.76463157
288,0,1,0.735095
289,1,1,1.0
290,1,1,0.99856734
291,1,1,0.99992955
292,1,1,1.0
293,0,0,0.047931373
294,1,1,1.0
295,1,1,0.9999553
296,1,1,0.99965906
297,0,0,1.0888271e-17
298,0,0,9.3661634e-05
299,1,1,0.9678426
300,1,1,0.9999988
301,1,1,1.0
302,1,1,0.8254167
303,0,0,2.3802974e-08
304,1,1,0.9773457
305,1,1,0.99943465
306,1,1,0.99997914
307,1,1,0.99324554
308,0,0,0.20763008
309,0,0,1.1683507e-09
310,1,1,0.99998116
311,0,0,0.0017960995
312,1,1,0.96919435
313,1,1,0.9999659
314,1,1,0.9999993
315,1,1,0.9988398
316,0,1,0.8733104
317,1,1,1.0
318,1,1,0.999353
319,1,1,1.0
320,1,1,0.9996692
321,1,1,1.0
322,1,1,0.99926
323,0,0,0.30693123
324,1,1,1.0
325,0,0,0.00014786117
